language,scenario,elapsed_ns,checksum
rae,int_collection_view,819750,4227337856
rae,int_constant_optional,2747459,2634022912
rae,int_strided_optional,12680667,4227174912
rae,int_random_optional,5351250,4227337856
rae,int_mostly_valid_optional,6110959,4223109862
rae,int_mixed_invalid_optional,4142333,3170409344
rae,struct_sequential_optional_value,5600291,972888448
rae,struct_sequential_optional_view,5397500,972888448
rae,struct_collection_value,5649541,972888448
rae,struct_collection_view,5558541,972888448
rae,struct_random_optional_view,6538542,972888448
rae,int_sequential_optional,785334,4227337856
rae,int_collection_value,787542,4227337856
rae,int_collection_view,848542,4227337856
rae,int_constant_optional,2863959,2634022912
rae,int_strided_optional,12538958,4227174912
rae,int_random_optional,5577541,4227337856
rae,int_mostly_valid_optional,5916833,4223109862
rae,int_mixed_invalid_optional,4117083,3170409344
rae,struct_sequential_optional_value,5748459,972888448
rae,struct_sequential_optional_view,5488417,972888448
rae,struct_collection_value,5588500,972888448
rae,struct_collection_view,5627375,972888448
rae,struct_random_optional_view,6189500,972888448
rae,int_sequential_optional,837125,4227337856
rae,int_collection_value,810333,4227337856
rae,int_collection_view,801917,4227337856
rae,int_constant_optional,2814792,2634022912
rae,int_strided_optional,12555250,4227174912
rae,int_random_optional,5579875,4227337856
rae,int_mostly_valid_optional,6016959,4223109862
rae,int_mixed_invalid_optional,4100084,3170409344
rae,struct_sequential_optional_value,5541125,972888448
rae,struct_sequential_optional_view,5423292,972888448
rae,struct_collection_value,5400084,972888448
rae,struct_collection_view,5643625,972888448
rae,struct_random_optional_view,6734334,972888448
rae,int_sequential_optional,803791,4227337856
rae,int_collection_value,785000,4227337856
rae,int_collection_view,784750,4227337856
rae,int_constant_optional,3119875,2634022912
rae,int_strided_optional,12559958,4227174912
rae,int_random_optional,5381000,4227337856
rae,int_mostly_valid_optional,5963834,4223109862
rae,int_mixed_invalid_optional,4005292,3170409344
rae,struct_sequential_optional_value,5569875,972888448
rae,struct_sequential_optional_view,5591958,972888448
rae,struct_collection_value,5486417,972888448
rae,struct_collection_view,5570500,972888448
rae,struct_random_optional_view,6423750,972888448
c,int_sequential_unchecked,830000,4227337856
c,int_sequential_checked,815000,4227337856
c,int_collection,815000,4227337856
c,int_constant_checked,3087000,2634022912
c,int_strided_checked,12441000,4227174912
c,int_random_checked,5482000,4227337856
c,int_mostly_valid_checked,6044000,4223109862
c,int_mixed_invalid_checked,4214000,3170409344
c,struct_sequential_value,6366000,972888448
c,struct_sequential_pointer,6223000,972888448
c,struct_collection_value,5810000,972888448
c,struct_collection_pointer,5355000,972888448
c,struct_random_pointer,6564000,972888448
c,int_sequential_unchecked,793000,4227337856
c,int_sequential_checked,785000,4227337856
c,int_collection,785000,4227337856
c,int_constant_checked,3010000,2634022912
c,int_strided_checked,12568000,4227174912
c,int_random_checked,5351000,4227337856
c,int_mostly_valid_checked,6087000,4223109862
c,int_mixed_invalid_checked,4010000,3170409344
c,struct_sequential_value,5568000,972888448
c,struct_sequential_pointer,5447000,972888448
c,struct_collection_value,5580000,972888448
c,struct_collection_pointer,5372000,972888448
c,struct_random_pointer,6792000,972888448
c,int_sequential_unchecked,798000,4227337856
c,int_sequential_checked,786000,4227337856
c,int_collection,800000,4227337856
c,int_constant_checked,3078000,2634022912
c,int_strided_checked,12653000,4227174912
c,int_random_checked,5419000,4227337856
c,int_mostly_valid_checked,6095000,4223109862
c,int_mixed_invalid_checked,4101000,3170409344
c,struct_sequential_value,5598000,972888448
c,struct_sequential_pointer,5520000,972888448
c,struct_collection_value,5596000,972888448
c,struct_collection_pointer,5433000,972888448
c,struct_random_pointer,6564000,972888448
c,int_sequential_unchecked,790000,4227337856
c,int_sequential_checked,785000,4227337856
c,int_collection,794000,4227337856
c,int_constant_checked,3060000,2634022912
c,int_strided_checked,12493000,4227174912
c,int_random_checked,5580000,4227337856
c,int_mostly_valid_checked,6037000,4223109862
c,int_mixed_invalid_checked,3985000,3170409344
c,struct_sequential_value,5770000,972888448
c,struct_sequential_pointer,5431000,972888448
c,struct_collection_value,5499000,972888448
c,struct_collection_pointer,5419000,972888448
c,struct_random_pointer,6430000,972888448
c,int_sequential_unchecked,786000,4227337856
c,int_sequential_checked,785000,4227337856
c,int_collection,785000,4227337856
c,int_constant_checked,3105000,2634022912
c,int_strided_checked,12449000,4227174912
c,int_random_checked,5912000,4227337856
c,int_mostly_valid_checked,6166000,4223109862
c,int_mixed_invalid_checked,4048000,3170409344
c,struct_sequential_value,5532000,972888448
c,struct_sequential_pointer,5520000,972888448
c,struct_collection_value,5419000,972888448
c,struct_collection_pointer,5542000,972888448
c,struct_random_pointer,6546000,972888448
c,int_sequential_unchecked,794000,4227337856
c,int_sequential_checked,810000,4227337856
c,int_collection,786000,4227337856
c,int_constant_checked,3052000,2634022912
c,int_strided_checked,12642000,4227174912
c,int_random_checked,5430000,4227337856
c,int_mostly_valid_checked,6023000,4223109862
c,int_mixed_invalid_checked,4065000,3170409344
c,struct_sequential_value,5658000,972888448
c,struct_sequential_pointer,5712000,972888448
c,struct_collection_value,5515000,972888448
c,struct_collection_pointer,5551000,972888448
c,struct_random_pointer,6295000,972888448
c,int_sequential_unchecked,834000,4227337856
c,int_sequential_checked,868000,4227337856
c,int_collection,839000,4227337856
c,int_constant_checked,3008000,2634022912
c,int_strided_checked,12471000,4227174912
c,int_random_checked,5425000,4227337856
c,int_mostly_valid_checked,6119000,4223109862
c,int_mixed_invalid_checked,4205000,3170409344
c,struct_sequential_value,5641000,972888448
c,struct_sequential_pointer,5595000,972888448
c,struct_collection_value,5637000,972888448
c,struct_collection_pointer,5447000,972888448
c,struct_random_pointer,6598000,972888448
c,int_sequential_unchecked,795000,4227337856
c,int_sequential_checked,793000,4227337856
c,int_collection,806000,4227337856
c,int_constant_checked,3065000,2634022912
c,int_strided_checked,12603000,4227174912
c,int_random_checked,5476000,4227337856
c,int_mostly_valid_checked,5997000,4223109862
c,int_mixed_invalid_checked,4105000,3170409344
c,struct_sequential_value,5516000,972888448
c,struct_sequential_pointer,5358000,972888448
c,struct_collection_value,5628000,972888448
c,struct_collection_pointer,5564000,972888448
c,struct_random_pointer,6843000,972888448
c,int_sequential_unchecked,802000,4227337856
c,int_sequential_checked,823000,4227337856
c,int_collection,797000,4227337856
c,int_constant_checked,3136000,2634022912
c,int_strided_checked,12493000,4227174912
c,int_random_checked,5670000,4227337856
c,int_mostly_valid_checked,6174000,4223109862
c,int_mixed_invalid_checked,4077000,3170409344
c,struct_sequential_value,5715000,972888448
c,struct_sequential_pointer,5533000,972888448
c,struct_collection_value,5438000,972888448
c,struct_collection_pointer,5589000,972888448
c,struct_random_pointer,6535000,972888448
rust,int_sequential_safe_index,816916,4227337856
rust,int_sequential_get,818125,4227337856
rust,int_iterator,832583,4227337856
rust,int_unchecked,793792,4227337856
rust,int_constant_get,2756375,2634022912
rust,int_strided_get,11931459,4227174912
rust,int_random_get,5418166,4227337856
rust,int_mostly_valid_get,6534333,4223109862
rust,int_mixed_invalid_get,4069166,3170409344
rust,struct_sequential_copy,5643000,972888448
rust,struct_sequential_get,5555542,972888448
rust,struct_iterator_copy,5517875,972888448
rust,struct_iterator_ref,5588667,972888448
rust,struct_random_get,6493125,972888448
rust,int_sequential_safe_index,785208,4227337856
rust,int_sequential_get,782875,4227337856
rust,int_iterator,781042,4227337856
rust,int_unchecked,780333,4227337856
rust,int_constant_get,2648667,2634022912
rust,int_strided_get,11842209,4227174912
rust,int_random_get,5509250,4227337856
rust,int_mostly_valid_get,6453708,4223109862
rust,int_mixed_invalid_get,3974459,3170409344
rust,struct_sequential_copy,5410458,972888448
rust,struct_sequential_get,5427708,972888448
rust,struct_iterator_copy,5457875,972888448
rust,struct_iterator_ref,5478209,972888448
rust,struct_random_get,6650500,972888448
rust,int_sequential_safe_index,795250,4227337856
rust,int_sequential_get,794917,4227337856
rust,int_iterator,827166,4227337856
rust,int_unchecked,825417,4227337856
rust,int_constant_get,2700334,2634022912
rust,int_strided_get,11743209,4227174912
rust,int_random_get,5303125,4227337856
rust,int_mostly_valid_get,6403250,4223109862
rust,int_mixed_invalid_get,4071042,3170409344
rust,struct_sequential_copy,5524000,972888448
rust,struct_sequential_get,5478125,972888448
rust,struct_iterator_copy,5761292,972888448
rust,struct_iterator_ref,5394208,972888448
rust,struct_random_get,6653709,972888448
rust,int_sequential_safe_index,848250,4227337856
rust,int_sequential_get,847083,4227337856
rust,int_iterator,852959,4227337856
rust,int_unchecked,802875,4227337856
rust,int_constant_get,2824917,2634022912
rust,int_strided_get,11835416,4227174912
rust,int_random_get,5440000,4227337856
rust,int_mostly_valid_get,6368792,4223109862
rust,int_mixed_invalid_get,4073250,3170409344
rust,struct_sequential_copy,5753042,972888448
rust,struct_sequential_get,5455083,972888448
rust,struct_iterator_copy,5545750,972888448
rust,struct_iterator_ref,5445084,972888448
rust,struct_random_get,6541917,972888448
rust,int_sequential_safe_index,800791,4227337856
rust,int_sequential_get,808959,4227337856
rust,int_iterator,798250,4227337856
rust,int_unchecked,796500,4227337856
rust,int_constant_get,2687959,2634022912
rust,int_strided_get,11688542,4227174912
rust,int_random_get,5514833,4227337856
rust,int_mostly_valid_get,6526583,4223109862
rust,int_mixed_invalid_get,3976000,3170409344
rust,struct_sequential_copy,5530125,972888448
rust,struct_sequential_get,5636834,972888448
rust,struct_iterator_copy,5464083,972888448
rust,struct_iterator_ref,5532625,972888448
rust,struct_random_get,6831000,972888448
rust,int_sequential_safe_index,792833,4227337856
rust,int_sequential_get,795000,4227337856
rust,int_iterator,784667,4227337856
rust,int_unchecked,784583,4227337856
rust,int_constant_get,2688916,2634022912
rust,int_strided_get,11878959,4227174912
rust,int_random_get,5305625,4227337856
rust,int_mostly_valid_get,6475750,4223109862
rust,int_mixed_invalid_get,4029333,3170409344
rust,struct_sequential_copy,5595042,972888448
rust,struct_sequential_get,5585583,972888448
rust,struct_iterator_copy,5568000,972888448
rust,struct_iterator_ref,5453750,972888448
rust,struct_random_get,6300167,972888448
rust,int_sequential_safe_index,786459,4227337856
rust,int_sequential_get,784750,4227337856
rust,int_iterator,788084,4227337856
rust,int_unchecked,784625,4227337856
rust,int_constant_get,2788917,2634022912
rust,int_strided_get,11864916,4227174912
rust,int_random_get,5400834,4227337856
rust,int_mostly_valid_get,6476834,4223109862
rust,int_mixed_invalid_get,4169000,3170409344
rust,struct_sequential_copy,5441667,972888448
rust,struct_sequential_get,5470750,972888448
rust,struct_iterator_copy,5450916,972888448
rust,struct_iterator_ref,5510791,972888448
rust,struct_random_get,6324000,972888448
rust,int_sequential_safe_index,852875,4227337856
rust,int_sequential_get,839209,4227337856
rust,int_iterator,815000,4227337856
rust,int_unchecked,802333,4227337856
rust,int_constant_get,2834666,2634022912
rust,int_strided_get,11673667,4227174912
rust,int_random_get,5356042,4227337856
rust,int_mostly_valid_get,6633084,4223109862
rust,int_mixed_invalid_get,4146250,3170409344
rust,struct_sequential_copy,5658958,972888448
rust,struct_sequential_get,5578292,972888448
rust,struct_iterator_copy,5518208,972888448
rust,struct_iterator_ref,5640333,972888448
rust,struct_random_get,6281333,972888448
rust,int_sequential_safe_index,817541,4227337856
rust,int_sequential_get,784584,4227337856
rust,int_iterator,784791,4227337856
rust,int_unchecked,818875,4227337856
rust,int_constant_get,2785541,2634022912
rust,int_strided_get,11928375,4227174912
rust,int_random_get,5421541,4227337856
rust,int_mostly_valid_get,6416667,4223109862
rust,int_mixed_invalid_get,4059750,3170409344
rust,struct_sequential_copy,5580834,972888448
rust,struct_sequential_get,5572041,972888448
rust,struct_iterator_copy,5353458,972888448
rust,struct_iterator_ref,5566209,972888448
rust,struct_random_get,6280875,972888448
